Engine,Concurrency,RequestID,TotalLatency,PrefillDuration,DecodeDuration,TokensGenerated,TokensAccepted
PD,1,req_0000,1617.6249980926514,360.78524589538574,1231.320858001709,44,20
PD,2,req_0000,1362.4560832977295,49.20530319213867,1312.6566410064695,44,20
PD,4,req_0000,1191.9221878051758,48.88486862182617,1142.575979232788,44,20
PD,4,req_0001,1408.5373878479004,54.76188659667969,1353.1277179718018,48,22
PD,4,req_0002,1520.3475952148438,46.65732383728027,1441.5056705474854,56,22
PD,4,req_0003,1779.1824340820312,51.08404159545898,1727.389574050903,48,20
PD,4,req_0004,1845.4127311706543,66.4222240447998,1763.9191150665283,52,21
PD,6,req_0000,1208.7299823760986,46.39482498168945,1161.487102508545,44,20
PD,6,req_0001,1280.5290222167969,43.29228401184082,1236.497402191162,48,22
PD,6,req_0002,1491.685152053833,44.04640197753906,1447.0164775848389,56,22
PD,6,req_0003,2533.975839614868,44.29984092712402,2488.9912605285645,48,20
PD,6,req_0004,4142.531156539917,124.6817111968994,3984.8458766937256,52,21
PD,6,req_0005,4200.272560119629,105.60870170593262,3966.122150421143,52,21
PD,6,req_0006,4343.344926834106,84.23089981079102,3979.0875911712646,60,22
PD,6,req_0007,1876.439094543457,46.265602111816406,1829.7338485717771,72,20
PD,8,req_0000,1193.1874752044678,46.46706581115723,1146.2714672088623,44,20
PD,8,req_0001,1289.6959781646729,43.65277290344238,1245.3937530517578,48,22
PD,8,req_0002,1586.9848728179932,46.511173248291016,1439.810037612915,56,22
PD,8,req_0003,3034.953832626343,44.83437538146973,2989.612579345703,48,20
PD,8,req_0004,4495.051860809326,79.08010482788086,4338.558435440064,52,21
PD,8,req_0005,4276.624917984009,61.913251876831055,4071.5560913085938,48,20
PD,8,req_0006,4536.293268203735,111.44900321960448,4144.479990005493,60,22
PD,8,req_0007,1936.817169189453,44.37518119812012,1891.5722370147705,72,20
PD,8,req_0008,2059.9634647369385,47.72615432739258,2011.4753246307373,72,20
PD,8,req_0009,2785.242319107056,44.49987411499024,2739.8972511291504,52,21
PD,8,req_0010,2946.028470993042,133.91542434692383,2785.062313079834,56,22
PD,10,req_0000,1218.372821807861,47.25360870361328,1170.4084873199463,44,20
PD,10,req_0001,1277.2727012634275,45.60375213623047,1227.4229526519775,48,22
PD,10,req_0002,1468.8897132873535,45.5777645111084,1422.7416515350342,56,22
PD,10,req_0003,3748.201131820679,45.34149169921875,3702.296018600464,48,20
PD,10,req_0004,4961.325883865356,117.8131103515625,4756.070137023926,52,21
PD,10,req_0005,4727.824926376343,121.10042572021484,4556.678771972656,48,20
PD,10,req_0006,5314.065217971802,116.85562133789062,4899.446249008179,60,22
PD,10,req_0007,3535.168409347534,54.80170249938965,3361.36794090271,72,20
PD,10,req_0008,3092.1809673309326,60.73737144470215,3016.188144683838,72,20
PD,10,req_0009,3822.467565536499,91.05801582336426,3704.301357269287,80,20
PD,10,req_0010,3139.2300128936768,75.18339157104492,2843.2376384735107,56,22
PD,10,req_0011,1446.4352130889893,47.26386070251465,1320.4615116119385,52,21
PD,12,req_0000,1285.2694988250732,49.73912239074707,1234.837770462036,44,20
PD,12,req_0001,1340.6810760498047,43.89691352844238,1222.6028442382812,48,22
PD,12,req_0002,1614.7899627685547,44.01731491088867,1570.0936317443848,56,22
PD,12,req_0003,4292.025566101074,60.48774719238281,4198.008060455322,48,20
PD,12,req_0004,5381.096839904785,102.97465324401855,5197.1471309661865,52,21
PD,12,req_0005,5207.47447013855,82.40723609924316,5001.253843307495,48,20
PD,12,req_0006,6155.32922744751,84.58232879638672,6048.901557922363,60,22
PD,12,req_0007,6712.810516357422,249.85694885253903,6437.093019485474,72,20
PD,12,req_0008,6305.663824081421,88.86432647705078,5883.109331130981,72,20
PD,12,req_0009,4672.135353088379,67.26813316345215,4438.254356384277,52,21
PD,12,req_0010,4867.985248565674,91.05730056762695,4668.694257736206,56,22
PD,12,req_0011,1479.7754287719729,49.60250854492188,1399.3282318115234,52,21
PD,12,req_0012,3368.592500686645,43.96486282348633,3319.378614425659,44,20
PD,12,req_0013,7733.003377914429,87.65029907226562,7612.480401992798,60,22
PD,12,req_0014,5942.599058151245,114.43662643432616,5711.18688583374,44,23
PD,12,req_0015,8825.17957687378,109.95864868164062,8588.365077972412,64,20
PD,12,req_0016,8657.61923789978,81.24065399169922,8544.350385665894,64,20
PD,12,req_0017,7534.827947616577,85.1438045501709,7079.811573028564,56,22
PD,12,req_0018,6254.661798477173,105.21960258483888,5674.596548080444,44,23
PD,16,req_0000,1226.5496253967283,46.10586166381836,1167.1595573425293,44,20
PD,16,req_0001,1271.0294723510742,43.31111907958984,1226.9678115844729,48,22
PD,16,req_0002,1913.980722427368,46.2338924407959,1867.011785507202,56,22
PD,16,req_0003,7271.864175796509,121.69599533081056,7117.857456207275,56,20
PD,16,req_0004,6636.395215988159,69.66185569763184,6449.296236038208,52,21
PD,16,req_0005,6088.742256164551,93.68515014648438,5739.219427108765,48,20
PD,16,req_0006,8298.100709915161,76.5233039855957,8023.571252822876,60,22
PD,16,req_0007,9982.056856155396,76.95746421813965,9725.13508796692,72,20
